#{"t_start": 1763709080.0166464, "env_id": "None"}
r,l,t
323.68024,1,20.721534
245.72667,1,20.721539
31.377417,1,20.721544
373.64697,1,20.721549
31.377417,1,20.762365
31.72682,1,20.762452
411.723,1,20.762469
31.377417,1,20.762475
366.8667,1,20.762481
283.60553,1,20.762486
35.188793,1,20.762491
172.25594,1,20.762495
31.377417,1,20.7625
328.81754,1,20.762504
544.79236,1,20.762509
31.377417,1,20.762513
547.8347,1,20.762516
212.3381,1,20.762521
489.6324,1,20.762524
31.377417,1,20.762529
35.188793,1,20.762533
35.188793,1,20.762537
258.2437,1,20.762541
259.51797,1,20.762545
367.9022,1,20.762549
311.25623,1,20.762553
452.89868,1,20.762557
183.8046,1,20.762562
175.45758,1,20.790701
354.66696,1,20.790778
536.9023,1,20.790792
118.49576,1,20.790798
375.37506,1,20.790804
373.64697,1,20.79081
31.377417,1,20.790816
170.5907,1,20.790821
361.73807,1,20.790827
172.52083,1,20.790832
149.98543,1,20.790837
98.34813,1,20.790842
194.68585,1,20.790848
215.00616,1,20.790853
320.7263,1,20.790858
217.87311,1,20.79088
373.64697,1,20.790886
31.617468,1,20.790893
158.11165,1,20.790899
58.458935,1,20.790904
31.377417,1,20.790909
173.81174,1,20.790914
266.7998,1,20.79092
433.2806,1,20.790925
31.377417,1,20.811716
292.8881,1,20.81178
412.00073,1,20.811796
319.1077,1,20.811802
192.10883,1,20.811808
545.6629,1,20.811813
31.377417,1,20.811818
516.207,1,20.811823
85.5513,1,20.811829
300.8587,1,20.811834
445.5438,1,20.811839
35.188793,1,20.811844
300.20746,1,20.811849
59.092457,1,20.811854
516.90625,1,20.811859
35.188793,1,20.811864
338.07214,1,20.811869
234.66904,1,20.811874
442.14444,1,20.811881
189.36745,1,20.811887
134.5632,1,20.811891
509.63586,1,20.811895
234.42941,1,20.811899
367.9022,1,20.811902
299.62338,1,20.838541
367.9022,1,20.838627
35.188793,1,20.838651
139.54297,1,20.838659
92.84013,1,20.838665
31.377417,1,20.838672
135.1761,1,20.838678
272.27795,1,20.838684
271.28775,1,20.838689
31.377417,1,20.838696
290.4714,1,20.838702
35.188793,1,20.838708
148.63907,1,20.838715
244.62788,1,20.838722
396.31384,1,20.838728
372.0619,1,20.838735
318.80795,1,20.838741
136.29422,1,20.838749
188.41893,1,20.838755
373.64697,1,20.838762
31.377417,1,20.838769
31.377417,1,20.838776
35.188793,1,20.838783
31.377417,1,20.838789
457.6142,1,20.849842
119.56335,1,20.849937
376.22742,1,20.849956
242.41975,1,20.849963
267.15176,1,20.84997
32.752335,1,20.849976
108.037834,1,20.849982
345.57626,1,20.85
215.943,1,20.850005
152.97237,1,20.85001
142.54442,1,20.850014
110.639206,1,20.850018
544.7923,1,20.850022
69.08052,1,20.850027
207.04951,1,20.850031
361.6048,1,20.850035
471.61972,1,20.850039
65.05257,1,20.850043
343.3558,1,20.850047
238.59615,1,20.850051
35.188793,1,20.850055
498.44363,1,20.850059
31.377417,1,20.850063
282.62448,1,20.850067
57.854206,1,20.864641
77.37934,1,20.86471
115.555885,1,20.864727
304.9953,1,20.864733
137.03076,1,20.864739
79.97111,1,20.864745
118.86004,1,20.864749
67.86039,1,20.864755
35.188793,1,20.86476
35.188793,1,20.864765
215.16525,1,20.864769
35.188793,1,20.864775
409.2141,1,20.864779
216.42505,1,20.864784
31.377417,1,20.864789
415.79263,1,20.864795
163.76971,1,20.864799
281.19455,1,20.864805
228.04776,1,20.86481
31.377417,1,20.864815
66.980286,1,20.86482
347.4222,1,20.864825
232.10153,1,20.86483
42.77156,1,20.864835
371.08017,1,20.879311
35.188793,1,20.879389
51.59842,1,20.879409
344.39032,1,20.879416
31.377417,1,20.879421
429.75583,1,20.879427
329.5544,1,20.879432
506.70914,1,20.879437
304.21735,1,20.879442
154.06667,1,20.879447
365.66873,1,20.879453
544.4806,1,20.879457
31.377417,1,20.879462
53.085,1,20.879467
508.75192,1,20.879473
46.132645,1,20.879479
31.377417,1,20.879483
218.33813,1,20.879487
55.468956,1,20.879491
31.68705,1,20.879495
117.94265,1,20.879499
372.00238,1,20.879503
253.9916,1,20.879507
373.64697,1,20.879511
139.07112,1,20.893609
90.17081,1,20.893692
32.43074,1,20.893715
234.45103,1,20.893725
336.00186,1,20.893733
268.44485,1,20.89374
251.27596,1,20.893748
406.09094,1,20.893755
97.573235,1,20.893763
373.8702,1,20.89377
55.702045,1,20.893777
550.1424,1,20.893784
450.29623,1,20.893791
424.56277,1,20.893798
31.377417,1,20.893805
118.193565,1,20.893812
440.50168,1,20.89382
465.3839,1,20.893828
119.62084,1,20.893835
440.55493,1,20.893842
214.15132,1,20.893848
92.69411,1,20.893854
35.188793,1,20.893864
361.13507,1,20.893872
74.142265,1,20.916056
404.81998,1,20.91615
181.91554,1,20.916166
546.65485,1,20.916171
31.377417,1,20.916175
31.377417,1,20.916179
77.04347,1,20.916183
31.377417,1,20.916188
311.56702,1,20.916193
394.669,1,20.916197
60.95986,1,20.916202
31.377417,1,20.916206
31.377417,1,20.91621
415.26077,1,20.916214
507.16803,1,20.916218
181.15047,1,20.916222
281.52493,1,20.916226
260.0512,1,20.91623
444.60898,1,20.916234
43.08449,1,20.916238
331.7227,1,20.916244
272.22546,1,20.916248
363.87897,1,20.916252
266.5379,1,20.916269
372.43478,1,20.944034
154.34491,1,20.944108
247.36522,1,20.944126
288.56732,1,20.944133
285.2877,1,20.944139
148.13287,1,20.944144
449.44373,1,20.944149
335.05484,1,20.944154
202.46841,1,20.94416
35.188793,1,20.944165
258.2105,1,20.94417
31.377417,1,20.944175
315.68134,1,20.94418
107.01819,1,20.944185
31.377417,1,20.944191
163.59195,1,20.944196
413.8826,1,20.944201
78.44362,1,20.944207
31.377417,1,20.944212
31.377417,1,20.944217
433.28094,1,20.944222
31.377417,1,20.944227
162.81004,1,20.944232
90.49071,1,20.944237
367.9022,1,20.954638
39.10771,1,20.95471
138.54301,1,20.954729
310.20132,1,20.954736
149.60318,1,20.954742
294.76053,1,20.954747
353.335,1,20.954752
183.02837,1,20.954758
253.76149,1,20.954763
124.322426,1,20.954768
137.52097,1,20.954773
547.5709,1,20.954778
265.62418,1,20.954783
345.49875,1,20.954788
552.50287,1,20.954793
31.377417,1,20.954798
424.3332,1,20.954803
174.13345,1,20.954809
35.188793,1,20.954813
373.64697,1,20.954817
31.377417,1,20.954821
418.9797,1,20.954827
373.64697,1,20.954831
265.72977,1,20.954835
54.613815,1,20.982798
375.64777,1,20.982891
35.188793,1,20.982908
246.84904,1,20.982913
254.66634,1,20.982918
313.81183,1,20.982922
536.22174,1,20.982926
31.377417,1,20.982931
381.51013,1,20.982935
372.83563,1,20.982939
369.3073,1,20.982943
359.5269,1,20.982947
233.86073,1,20.982951
363.23138,1,20.982955
511.30612,1,20.982959
393.23877,1,20.982964
268.17294,1,20.982968
31.377417,1,20.982972
540.343,1,20.982976
79.99751,1,20.98298
532.42505,1,20.982995
35.188793,1,20.982999
31.377417,1,20.983002
255.37025,1,20.983006
211.25006,1,20.992833
211.71347,1,20.992959
35.188793,1,20.992984
310.54813,1,20.992993
309.167,1,20.993
35.188793,1,20.993006
461.80936,1,20.993013
230.88652,1,20.99302
150.0706,1,20.993026
238.89304,1,20.993032
31.377417,1,20.993038
261.41992,1,20.993044
320.7564,1,20.99305
340.71442,1,20.993055
336.4784,1,20.993061
475.0683,1,20.993067
101.627396,1,20.993076
58.641716,1,20.993082
278.1316,1,20.993088
168.10402,1,20.993094
526.6514,1,20.9931
285.3878,1,20.993107
220.1062,1,20.993113
356.62958,1,20.993119
317.10062,1,21.01089
152.4553,1,21.011087
235.96881,1,21.011136
263.8252,1,21.01115
256.95383,1,21.011157
110.51311,1,21.011163
429.37662,1,21.01117
66.55306,1,21.011176
139.85294,1,21.011183
31.377417,1,21.011189
472.19043,1,21.011197
31.377417,1,21.011204
545.1038,1,21.01121
247.05795,1,21.011216
507.51364,1,21.011222
31.377417,1,21.011227
534.45544,1,21.011234
373.64697,1,21.011241
158.78987,1,21.011247
327.9909,1,21.011253
547.0841,1,21.011259
540.9674,1,21.011266
184.10637,1,21.011272
108.87613,1,21.011278
200.06857,1,21.03944
373.85596,1,21.039528
364.74365,1,21.039546
225.514,1,21.039553
360.6957,1,21.039558
131.8271,1,21.039564
524.321,1,21.039569
275.92706,1,21.039575
31.377417,1,21.03958
244.73622,1,21.039586
294.2695,1,21.039591
367.9022,1,21.039596
35.188793,1,21.039601
227.21863,1,21.039606
80.070465,1,21.039611
226.13905,1,21.039616
345.6175,1,21.039621
158.42049,1,21.039627
279.62674,1,21.039632
384.60217,1,21.039637
163.18814,1,21.039643
127.695496,1,21.039647
35.188793,1,21.039651
200.0322,1,21.039656
152.21918,1,21.055831
394.57635,1,21.055923
31.377417,1,21.055942
31.377417,1,21.05595
311.6053,1,21.055956
53.472,1,21.055962
509.41168,1,21.055967
333.87158,1,21.055973
31.377417,1,21.055978
367.9022,1,21.055983
31.602789,1,21.055989
121.80385,1,21.055994
352.3119,1,21.055999
250.93431,1,21.056004
552.8244,1,21.05601
31.377417,1,21.056016
465.97247,1,21.056021
321.02655,1,21.056028
86.99585,1,21.05605
367.9022,1,21.056057
320.63586,1,21.056062
544.10803,1,21.056066
133.3339,1,21.056069
35.188793,1,21.056073
186.20085,1,21.074169
373.64697,1,21.074262
120.77754,1,21.074281
35.188793,1,21.074288
100.62309,1,21.074294
118.82173,1,21.074299
86.911705,1,21.074304
106.26872,1,21.074309
35.188793,1,21.074315
425.72745,1,21.07432
373.64697,1,21.074326
31.377417,1,21.07433
259.8801,1,21.074335
102.46645,1,21.07434
255.88338,1,21.074346
267.28967,1,21.074351
80.920815,1,21.074356
544.9962,1,21.074363
177.80243,1,21.074368
35.188793,1,21.074374
216.78348,1,21.074379
247.52715,1,21.074383
31.377417,1,21.074387
373.64697,1,21.074391
300.78616,1,21.091777
546.50977,1,21.091868
35.188793,1,21.091887
402.59387,1,21.091894
261.18518,1,21.091901
143.79808,1,21.091907
144.13525,1,21.091913
129.63336,1,21.091918
35.188793,1,21.091923
290.82568,1,21.091928
472.35086,1,21.091934
319.6461,1,21.091939
157.45789,1,21.091945
329.04074,1,21.091949
341.10123,1,21.091953
140.27106,1,21.091957
500.42404,1,21.091961
526.19586,1,21.091965
121.333534,1,21.091971
369.5576,1,21.091976
513.46643,1,21.09198
190.68509,1,21.091985
372.57864,1,21.091989
353.26837,1,21.091993
301.3271,1,21.101175
170.33401,1,21.101287
56.696934,1,21.101302
279.58743,1,21.101308
197.51328,1,21.101313
235.80489,1,21.101317
47.372925,1,21.101321
113.43047,1,21.101326
357.70013,1,21.101331
76.56561,1,21.101335
133.80933,1,21.101339
31.659065,1,21.101344
34.215076,1,21.101348
390.14645,1,21.101352
82.39838,1,21.101357
234.26404,1,21.101361
349.8758,1,21.101365
316.83176,1,21.10137
297.1034,1,21.101374
373.64697,1,21.101379
367.9022,1,21.101383
31.610989,1,21.101388
58.693,1,21.101392
251.0877,1,21.101395
443.2847,1,21.111043
466.5116,1,21.111107
35.188793,1,21.111125
497.78116,1,21.111132
185.65587,1,21.111138
546.6711,1,21.111143
74.0755,1,21.111149
311.42117,1,21.111154
35.188793,1,21.111159
200.32466,1,21.111164
417.43314,1,21.111179
184.07668,1,21.111183
196.89279,1,21.111187
327.5949,1,21.111192
201.77318,1,21.111195
367.9022,1,21.1112
31.377417,1,21.111204
245.36307,1,21.111208
94.28935,1,21.111212
337.39935,1,21.111217
117.356026,1,21.111222
325.91873,1,21.111226
131.49628,1,21.111229
460.09018,1,21.111233
114.98218,1,21.13066
81.31294,1,21.13079
367.9022,1,21.13082
288.5668,1,21.13083
547.6702,1,21.130835
31.377417,1,21.130839
373.64697,1,21.130845
35.296997,1,21.13085
242.20619,1,21.130854
31.377417,1,21.130858
509.142,1,21.130862
326.65265,1,21.130867
31.377417,1,21.130871
313.59805,1,21.130874
74.20013,1,21.130878
352.96646,1,21.130882
483.0997,1,21.130886
35.188793,1,21.13089
35.188793,1,21.130895
114.69701,1,21.1309
35.188793,1,21.130903
139.06828,1,21.130908
72.79126,1,21.130912
467.3642,1,21.130916
431.65466,1,21.158105
321.61282,1,21.158189
291.3884,1,21.158205
58.72427,1,21.158213
497.94794,1,21.158219
35.987526,1,21.158224
373.64697,1,21.15823
441.39362,1,21.158236
384.26035,1,21.158241
230.3542,1,21.158247
425.51913,1,21.158252
529.1802,1,21.158258
165.35265,1,21.158263
287.99118,1,21.158269
35.188793,1,21.158274
165.19165,1,21.158279
51.704594,1,21.158287
506.6999,1,21.158293
50.91496,1,21.158298
248.00998,1,21.158304
187.09036,1,21.15831
55.183037,1,21.158315
45.24738,1,21.15832
446.86853,1,21.158326
184.13252,1,21.186317
198.40129,1,21.18639
377.42615,1,21.186407
55.12191,1,21.186413
290.7489,1,21.186419
308.9558,1,21.186423
276.2901,1,21.186428
136.41565,1,21.186433
432.1445,1,21.186438
453.60837,1,21.186443
188.7075,1,21.186447
273.95358,1,21.186452
367.9022,1,21.186457
290.6217,1,21.186461
139.77554,1,21.186465
31.68165,1,21.18647
227.28949,1,21.186475
121.57266,1,21.18648
35.188793,1,21.186485
312.25446,1,21.186489
35.188793,1,21.186495
303.9401,1,21.186499
136.43462,1,21.186504
121.91429,1,21.186509
92.11699,1,21.208293
73.97781,1,21.208355
35.188793,1,21.208372
443.10068,1,21.208379
254.04842,1,21.208385
59.316055,1,21.20839
288.73642,1,21.208395
484.07553,1,21.208401
31.377417,1,21.208406
247.13506,1,21.208411
35.188793,1,21.208416
82.48893,1,21.208421
188.8098,1,21.208426
356.83795,1,21.208431
35.188793,1,21.208436
59.00158,1,21.208441
367.9022,1,21.208446
31.377417,1,21.208452
35.188793,1,21.208457
48.14357,1,21.208461
54.807755,1,21.208466
367.9022,1,21.20847
482.05786,1,21.208474
31.377417,1,21.208478
35.188793,1,21.227929
234.90717,1,21.228013
348.13602,1,21.22803
283.28586,1,21.228049
400.677,1,21.22806
373.64697,1,21.228065
501.23593,1,21.22807
42.35265,1,21.228074
259.38928,1,21.228079
325.1469,1,21.228083
254.27136,1,21.228087
310.81882,1,21.228091
97.245415,1,21.228096
184.21507,1,21.2281
254.23546,1,21.228105
540.15826,1,21.22811
31.377417,1,21.228115
441.03296,1,21.228119
85.17515,1,21.228124
367.9022,1,21.228128
200.89856,1,21.228133
233.04297,1,21.228137
245.0472,1,21.228141
65.97465,1,21.228145
424.45767,1,21.237183
340.9734,1,21.237327
548.4049,1,21.237357
53.33801,1,21.237366
158.90727,1,21.237375
291.85898,1,21.237383
51.090538,1,21.237389
525.55615,1,21.237396
331.00668,1,21.237404
273.41974,1,21.237411
361.77325,1,21.237418
182.5937,1,21.237424
31.377417,1,21.237431
554.5585,1,21.237438
319.27237,1,21.237445
174.79907,1,21.237451
390.63943,1,21.237458
122.8262,1,21.237464
78.15477,1,21.237472
402.94427,1,21.237478
215.0838,1,21.237484
121.26477,1,21.237491
132.39421,1,21.237498
526.085,1,21.237504
95.584885,1,21.24749
373.64697,1,21.247602
286.47565,1,21.247635
345.69138,1,21.247646
490.71948,1,21.247654
35.188793,1,21.247661
35.188793,1,21.247668
345.8732,1,21.247675
63.744976,1,21.247682
329.4716,1,21.247689
125.136925,1,21.247695
332.28516,1,21.247702
431.2052,1,21.247709
367.9022,1,21.247716
31.377417,1,21.247723
367.9022,1,21.24773
214.13333,1,21.247737
330.16132,1,21.247744
35.188793,1,21.247751
313.5196,1,21.247758
367.9022,1,21.247766
326.0908,1,21.247773
88.647865,1,21.24778
158.06647,1,21.247786
31.377417,1,21.257471
349.003,1,21.257535
506.20215,1,21.257551
35.188793,1,21.257559
35.188793,1,21.257565
80.35689,1,21.25757
138.77715,1,21.257575
243.63919,1,21.257581
552.954,1,21.257586
401.36703,1,21.257591
276.43887,1,21.257596
105.78858,1,21.257601
347.5139,1,21.257606
397.4928,1,21.257611
119.97937,1,21.257616
272.96237,1,21.257621
226.8394,1,21.257625
31.377417,1,21.257633
243.30228,1,21.257638
31.377417,1,21.257643
59.508583,1,21.257648
436.19687,1,21.257653
409.70325,1,21.257658
483.71695,1,21.257663
138.36415,1,21.27727
407.59863,1,21.277358
410.97598,1,21.277377
306.92773,1,21.277384
238.51187,1,21.277389
176.0632,1,21.277395
315.907,1,21.2774
195.86482,1,21.277406
108.203354,1,21.277411
161.75114,1,21.277416
414.6949,1,21.277421
88.07696,1,21.277426
31.377417,1,21.277431
302.79642,1,21.277437
549.8624,1,21.277441
122.300064,1,21.277446
367.9022,1,21.277451
313.77527,1,21.277456
550.85834,1,21.277462
148.58885,1,21.277467
192.11115,1,21.277471
32.992947,1,21.277476
31.377417,1,21.27748
274.60733,1,21.277483
402.73444,1,21.294559
152.09843,1,21.294641
470.77527,1,21.29466
166.99783,1,21.294666
141.36426,1,21.294671
197.26498,1,21.294675
31.377417,1,21.294679
367.9022,1,21.294684
221.07416,1,21.294688
110.42977,1,21.294692
528.0579,1,21.294696
35.188793,1,21.2947
451.0746,1,21.294704
104.78714,1,21.294708
35.188793,1,21.294712
226.20695,1,21.294717
271.91617,1,21.294721
94.289696,1,21.294725
35.767677,1,21.294729
402.3335,1,21.294733
206.15785,1,21.294737
122.77184,1,21.294741
539.4922,1,21.294745
415.96786,1,21.294749
232.57997,1,21.316708
31.377417,1,21.316828
299.1445,1,21.316848
264.26453,1,21.316855
31.377417,1,21.31686
373.64697,1,21.316866
322.8025,1,21.316871
533.5249,1,21.316877
31.723812,1,21.316883
366.82614,1,21.316888
284.25958,1,21.316893
260.42706,1,21.316899
31.377417,1,21.316903
315.77197,1,21.316907
364.1689,1,21.316911
253.76488,1,21.316915
286.45825,1,21.316918
71.107216,1,21.316922
251.18805,1,21.316926
351.35492,1,21.31693
178.58441,1,21.316935
185.38193,1,21.316939
31.377417,1,21.316943
388.74332,1,21.316947
373.64697,1,21.328304
95.00088,1,21.328441
35.188793,1,21.32846
35.188793,1,21.328466
203.10675,1,21.328472
367.9022,1,21.328478
122.48788,1,21.328484
206.2667,1,21.32849
31.377417,1,21.328493
35.188793,1,21.328497
192.26259,1,21.328501
454.6715,1,21.328518
218.39229,1,21.328522
85.385,1,21.328526
103.05335,1,21.32853
116.48651,1,21.328534
285.26324,1,21.328537
304.47125,1,21.328542
436.10217,1,21.328545
35.188793,1,21.328549
171.23761,1,21.328557
291.23392,1,21.32856
373.64697,1,21.328564
388.0434,1,21.328568
372.18997,1,21.337279
467.46747,1,21.33733
400.00726,1,21.337342
212.84071,1,21.337348
387.8145,1,21.337353
228.99467,1,21.337359
375.8302,1,21.337363
35.188793,1,21.337369
322.34525,1,21.337374
31.377417,1,21.337379
373.64697,1,21.337384
186.22159,1,21.337389
80.72011,1,21.337395
338.7053,1,21.3374
480.227,1,21.337404
533.69824,1,21.337408
91.937485,1,21.337412
210.9555,1,21.337416
156.9245,1,21.33742
178.19514,1,21.337425
516.15936,1,21.33743
242.55193,1,21.337435
461.13022,1,21.337439
239.71236,1,21.337442
517.62665,1,21.357466
337.58743,1,21.357578
417.42947,1,21.357607
133.12978,1,21.357616
182.18977,1,21.357624
526.2927,1,21.357631
421.50742,1,21.357639
156.66418,1,21.357646
35.188793,1,21.357652
35.188793,1,21.357659
98.74307,1,21.357665
31.377417,1,21.357671
151.27902,1,21.357677
267.40372,1,21.357684
35.188793,1,21.35769
35.188793,1,21.357695
35.188793,1,21.357723
250.7751,1,21.357735
31.377417,1,21.357741
194.21295,1,21.357749
35.188793,1,21.357756
31.377417,1,21.357762
69.8124,1,21.357769
35.188793,1,21.357776
373.64697,1,21.373127
272.40314,1,21.373218
92.247955,1,21.373246
334.087,1,21.373258
79.36914,1,21.373267
